,0
0,425000.7224832553
1,426698.1045015388
2,427284.39641557157
3,360121.127859601
4,510262.6814998508
5,610012.1010345746
6,262966.20072266593
7,309283.48260284687
8,424968.00051824667
9,310552.5055335103
10,732795.2135398069
11,471007.9972076383
12,493549.54703523306
13,292558.7748327162
14,343959.96523740777
15,840162.6858017998
16,1000462.4982553814
17,608183.1442213907
18,542793.4536516042
19,216426.83759807615
20,603747.2150077324
21,492514.26319628535
22,1545411.2845908399
23,250825.10366898397
24,255645.96046151585
25,266049.52411416476
26,589234.8518060811
27,424211.1976984598
28,445239.873772278
29,498146.0118342679
30,599457.5473100381
31,542873.4754487944
32,398732.0283675989
33,1421768.8253874008
34,881190.8811056431
35,195246.41282480228
36,563999.6774942458
37,1177345.0108348893
38,216245.46173050537
39,310254.010331991
40,488046.41606979613
41,383935.8910719174
42,432159.32945121283
43,396985.31487427966
44,514232.16158751055
45,781620.8811292588
46,493094.4259081713
47,723117.6364503315
48,453714.2029134088
49,275906.33460487024
50,987170.8927585173
51,577574.1303795024
52,245692.79325151094
53,647730.215867745
54,436578.07778514025
55,380838.777447305
56,921954.0982083173
57,201554.208113578
58,450936.0688881868
59,563858.6492143366
60,382473.5444763987
61,389660.29140874965
62,1124531.394762752
63,438731.2874668142
64,400901.9742260182
65,893944.8980855442
66,374249.76537893846
67,420381.17712257133
68,655790.2089921806
69,845039.9880474198
70,537454.5265437759
71,780646.7819013302
72,202468.08497484887
73,392425.8842100862
74,845554.7629027409
75,793829.7273730926
76,239693.0332547523
77,259649.56799457993
78,400985.36902717716
79,378797.68240061385
80,720986.9734372724
81,464755.38142146857
82,662309.9329801705
83,1012350.746526486
84,387685.4450144572
85,581108.4141111892
86,468444.1103507202
87,185165.53448845726
88,499419.47652784555
89,314959.31614219566
90,395956.8656994401
91,397754.5169120702
92,533732.5429105383
93,321201.0412675119
94,765052.3389050006
95,505330.6897143303
96,363842.4818288227
97,493946.8902793885
98,545904.6017994267
99,377974.769523078
100,749607.6356514569
101,195664.7175243501
102,353094.27594842896
103,148679.61519398456
104,347726.8217099482
105,810593.0817949558
106,580716.472036734
107,262359.17444209656
108,213559.20474477584
109,661493.8334062651
110,1989555.0858252544
111,784386.7199825558
112,243370.41501564503
113,356384.2578237386
114,348882.84361963876
115,474997.6705192582
116,1653793.2182409232
117,537799.1358690038
118,191968.55197888034
119,415406.3031177631
120,788717.4239754358
121,1547462.1837336295
122,632344.5645815169
123,609290.4562508212
124,316248.5509508976
125,293408.8072673975
126,510651.21252003463
127,299301.0989228177
128,194762.91688688222
129,421648.13385261415
130,188072.01826076407
131,285101.90144981706
132,645297.1645566274
133,249168.2016324943
134,524637.3228100223
135,717792.5856945957
136,377933.1803204854
137,286026.78731626825
138,394144.1693336304
139,353249.24525050045
140,558742.0912234721
141,228816.03491954977
142,424919.6469863203
143,726755.1288618615
144,434788.36924416485
145,227659.82508835781
146,493069.68699376966
147,311301.42501029227
148,284193.1523441218
149,301621.13659560244
150,474140.7564033779
151,597706.4534824699
152,492016.10368691746
153,893551.5588360305
154,601824.425636198
155,536572.1524758127
156,553924.7592159406
157,255334.70492608813
158,625005.7067561954
159,637027.5650008048
160,349235.7284656948
161,390338.75219100405
162,618988.6870063996
163,388977.2697863884
164,500138.67983611766
165,416396.241049368
166,352306.6419956833
167,350590.0317807276
168,1674804.944909141
169,182947.7766888641
170,407322.33392965444
171,527142.0512685365
172,462567.32944723533
173,483024.97267262154
174,666070.0204583138
175,403459.1961867504
176,318352.3384738754
177,283080.19078758656
178,288572.38093075587
179,1596564.0102581151
180,758665.06205526
181,1033279.6808635951
182,657125.21380849
183,959750.8329390145
184,589089.9050489456
185,469528.16496665677
186,260088.09810557828
187,539742.119500666
188,310216.53011205833
189,344641.9192822853
190,540448.1986349727
191,310997.52883093257
192,310997.52883093257
193,351042.1633594696
194,342495.0374439227
195,470684.6929859619
196,655912.4570816971
197,504250.33651133697
198,329607.53064831
199,285031.4079326486
200,377590.9384561247
201,358604.5537428397
202,846783.1869266471
203,881397.5588555557
204,257944.28543886513
205,366552.37671696197
206,371986.6152685124
207,948453.2843813417
208,270678.2845870555
209,205010.48628853785
210,471355.21711768565
211,433580.7488423692
212,225221.03570023619
213,246313.99325041572
214,727510.4397030986
215,250027.01884040918
216,640395.4774810503
217,1010366.67668611
218,294898.16049555916
219,280942.2245546415
220,677257.5449971822
221,365190.01413113764
222,1111874.608515205
223,609349.8393483899
224,346390.0255058678
225,751042.262033172
226,363235.866295848
227,232361.4061343171
228,586734.8239722103
229,537641.086268237
230,1057981.1485258082
231,680683.6900507774
232,292500.85590545885
233,351473.14675464464
234,503650.7544301905
235,558106.7074782898
236,616773.124474155
237,228610.6699217414
238,390196.4176587819
239,675061.5255074796
240,259574.69557128503
241,647582.7970006113
242,334594.9886819142
243,333244.5494994298
244,356282.80552483344
245,294302.06778567977
246,512313.64041695173
247,635352.9410269471
248,541949.2782964453
249,413432.2727497796
250,742410.6915831682
251,311647.3927628997
252,351439.2388979275
253,326064.656405049
254,483731.78357727017
255,414207.15142065636
256,382506.5502252977
257,466666.6472087898
258,369582.13115506765
259,437146.5784128719
260,882484.9795560942
261,554164.8507762717
262,559557.8371318578
263,263039.87959418684
264,402239.5391074682
265,385047.9699850145
266,277631.03308531153
267,2394539.4990305076
268,297032.6027264163
269,1079817.6358166556
270,1139453.02915155
271,190347.14314982033
272,652521.8407563363
273,618546.9840266067
274,450817.2148865126
275,1062403.8404330336
276,304320.9540802757
277,391848.96506635414
278,1015831.4089930662
279,952466.1042552997
280,547286.9057770744
281,293200.5819305401
282,286377.7425267775
283,573862.1779026847
284,829496.5665919407
285,275192.58883813996
286,391059.4392758403
287,279058.0439077473
288,448574.5754860175
289,170053.97102469514
290,170053.97102469514
291,747784.9464646479
292,205549.2155763211
293,440794.2902504638
294,714188.219743528
295,785471.1149045995
296,401993.52404005016
297,897882.5482254934
298,459619.0667749559
299,488503.2749498304
300,365614.6173562065
301,358638.0052156425
302,811917.9020539656
303,1035345.105801794
304,388535.3739479873
305,1074718.7342597444
306,577091.0756902995
307,262927.12877031456
308,238788.61561272616
309,1153297.3256127432
310,861693.3219845226
311,131431.1624404189
312,134249.54834110613
313,139161.21302493472
314,194628.4268988351
315,535576.1300385342
316,362644.01271440316
317,947260.4570537023
318,413968.0496015655
319,242576.03506390183
320,311636.3772567029
321,612545.1763134127
322,233035.07394171477
323,239283.17377376748
324,255327.78847061543
325,403981.18698659894
326,254631.39581425543
327,425508.4448247508
328,479526.89174722333
329,247037.12981896164
330,372152.8635260178
331,604686.7537175636
332,181913.76439570723
333,370444.4014741369
334,515023.94187203504
335,845967.8015263993
336,450754.6024568628
337,251464.64941236275
338,1067482.5679692966
339,683634.7682560349
340,260303.14655082815
341,795796.2664819801
342,567827.3662374899
343,427276.63023752935
344,335346.49168789486
345,372564.7758373849
346,461892.84704720165
347,792511.0115667281
348,341580.8169944967
349,802775.2978618515
350,454336.7882057966
351,505989.9245671897
352,587700.6348897652
353,282554.13629636465
354,226652.16952726207
355,588582.2087467103
356,1102885.9063834855
357,884415.7862238742
358,1027713.3276801233
359,501954.3991800501
360,242184.77495403084
361,369735.04032278503
362,621403.9802929295
363,511831.1160905014
364,742555.7829030352
365,570461.9622667418
366,913315.0308661826
367,280304.92363354855
368,278267.8689805268
369,705232.2207788335
370,262924.7529637669
371,385762.14657611394
372,441685.2065924228
373,252821.85544679718
374,949282.8208309379
375,839733.1031362163
376,600012.4170297977
377,489250.2250356505
378,379981.14353563695
379,632385.3710631073
380,481278.1293039358
381,534873.8755022504
382,225619.8400260332
383,457654.0557492269
384,373536.9358997688
385,497068.64918634336
386,891826.5459178436
387,846531.2629513703
388,1472708.750832281
389,383196.01047002425
390,920452.301086171
391,654836.4314677699
392,571699.8096106576
393,311321.0917172327
394,357166.9142378632
395,709603.6380427488
396,429676.8395706977
397,678821.4830122428
398,647298.8586488104
399,997446.9729599431
400,313850.5664783749
401,580868.6066951444
402,308726.88337486587
403,279408.9515560204
404,298843.25716899487
405,619869.5056381073
406,407208.48512136383
407,329592.554104248
408,454605.68217432196
409,354054.55664460856
410,346180.11951954686
411,416421.18198129564
412,791837.3780418751
413,283407.5598080871
414,520471.5748342634
415,202677.31329401722
416,714040.9051026761
417,339654.84541025746
418,847835.5063253655
419,596306.809152783
420,858331.515633181
421,490882.1492303817
422,651765.349053992
423,240655.25316635543
424,371213.38348498667
425,445297.5414156216
426,214700.25774274816
427,403309.98181096464
428,438005.796468441
429,455373.92021788826
430,876957.130364109
431,248559.75011738986
432,770473.5009165318
433,472561.3723673189
434,482137.4785993828
435,416427.01420686755
436,872521.4695674658
437,458326.29411307874
438,392301.94475964503
439,518613.9746946238
440,437245.4280875386
441,573893.4474569742
442,481672.2739292933
443,821012.7882198951
444,323608.4709358109
445,271311.41965019406
446,406007.1157317112
447,373297.1142046082
448,393498.64628102165
449,272304.1456065816
450,844229.6832431154
451,756356.279370111
452,648074.3811747644
453,684338.4136540961
454,283293.3322890712
455,486713.5238356062
456,336583.9199379025
457,575741.3876250894
458,254485.8197196998
459,392520.29950925405
460,206364.21816013323
461,741448.1335416232
462,183803.66650733666
463,384671.68802825944
464,456874.20375619293
465,1509518.7980420708
466,446684.1585509498
467,374007.0602381476
468,427259.2676261372
469,356477.82124873676
470,376191.4860108893
471,239716.7623706533
472,486230.596467277
473,502217.07487055025
474,343194.3365737419
475,489939.3490463247
476,1666474.08558045
477,292982.5797604634
478,533697.4186555187
479,776354.4704664126
480,245047.73652169507
481,366044.803399195
482,480497.83293463726
483,643281.1495126089
484,516981.69774740795
485,837637.2234434119
486,271639.0761414579
487,975952.9862100232
488,692038.1716400984
489,600823.2950219242
490,477678.50267642725
491,172895.93630698672
492,319909.24124050024
493,259956.7201300958
494,538991.4833446268
495,611618.4205340765
496,752049.7166284671
497,344318.3376127876
498,357372.9628304668
499,272044.04104981525
500,798391.9089245355
501,342030.7671442939
502,403261.39515147073
503,496331.77852288686
504,489403.42706109426
505,361960.5327839392
506,296806.2236236631
507,344662.9149806316
508,441055.84468667716
509,335357.6435704667
510,426446.3883506114
511,434778.54546077264
512,574835.8132235791
513,553926.6009358682
514,333358.70462548174
515,488163.2203918366
516,254277.1864505711
517,431577.6395929325
518,514712.4613280863
519,299652.98553700565
520,207230.9121609511
521,608333.7027217809
522,666573.0662792617
523,305955.5840362533
524,853005.3357211554
525,640228.042305704
526,630861.128456516
527,512741.2612343151
528,216010.20818684943
529,263824.8372468448
530,602295.9651082071
531,541614.9749629453
532,573822.177317497
533,343498.08890117146
534,398713.3362217183
535,244317.71820916224
536,966459.7583871471
537,678986.9487844465
538,505457.0814322464
539,311169.4009418712
540,590655.1597992149
541,586173.8563494734
542,526790.7927865831
543,642424.0083378182
544,483461.97179464536
545,273829.99508416915
546,514592.857071611
547,1492735.8335331664
548,274132.99835040845
549,208348.19646165735
550,200002.4317302554
551,401236.10240765713
552,288020.3177392937
553,817459.0728525161
554,199773.37281957027
555,655407.120226243
556,209854.5088833185
557,462208.32711024553
558,456145.1745826853
559,640311.4604726052
560,443077.55174010416
561,466520.4867971652
562,392162.85313011357
563,761750.4229464829
564,545963.88188687
565,547159.1399333042
566,346555.96205543313
567,702196.5910750687
568,592677.3853315273
569,430816.0921262989
570,430151.7776433363
571,282626.283401594
572,614381.5809497564
573,409410.4735722247
574,405962.4421726829
575,728831.4406750841
576,326410.92822123645
577,259816.14106178988
578,329058.77200169326
579,333725.28205590043
580,380668.8989651871
581,825212.198631964
582,284355.8344123706
583,352264.36669090734
584,505615.2196450893
585,508192.56054483925
586,300985.85062043124
587,496258.45007415407
588,673901.6479070424
589,384772.2384706562
590,346836.84755379386
591,468865.58782643266
592,472886.1830076911
593,308455.3527714768
594,631231.8835657638
595,219092.50270199738
596,259592.81363251392
597,700966.5364395104
598,423888.57793980074
599,409028.74279473507
600,626805.0275240187
601,226180.30969010424
602,434283.5537677656
603,654237.0011917943
604,859033.8040855906
605,238265.6621517656
606,1090431.555552974
607,379410.4168232015
608,3040246.210463899
